# test    alloc   time  rss    user  sys  page-faults page-reclaims

rsmalloc alpha-2 (THP handled by kernel, expected higher RSS):
cfrac       sys   03.22 10488 3.21 0.00 0 265
espresso    sys   03.02 10488 3.00 0.01 0 261
barnes      sys   01.68 70332 1.67 0.00 0 769
redis       sys   2.739 16852 0.10 0.02 0 1422
larsonN-sized sys   3.630 89260 59.37 0.13 0 8796
mstressN    sys   00.98 318244 7.39 0.42 0 1425
rptestN     sys   .694 62848 1.53 0.29 0 594
gs          sys   00.19 49908 0.18 0.00 0 1759
lua         sys   01.01 123620 5.64 0.54 1 56916
alloc-test1 sys   02.42 25008 2.40 0.00 0 380
alloc-testN sys   03.34 25368 39.32 0.06 0 456
sh6benchN   sys   00.32 369760 3.35 0.36 0 1274
sh8benchN   sys   01.40 175288 15.43 0.45 0 1353
xmalloc-testN sys   0.704 23404 56.60 1.74 0 426
cache-scratch1 sys   00.87 10548 0.86 0.00 0 318
cache-scratchN sys   00.15 10484 1.81 0.00 0 368
glibc-simple sys   01.77 10536 1.77 0.00 0 261
glibc-thread sys   1.438 12884 23.76 0.03 0 373
rocksdb     sys   03.29 107456 2.92 0.65 0 851

rsmalloc alhpa-1 (THP cannot be forced by kernel):
cfrac       sys   03.20 8672 3.19 0.00 0 684
espresso    sys   03.05 31112 3.02 0.01 0 1370
barnes      sys   01.69 69968 1.68 0.00 0 779
redis       sys   2.800 16236 0.10 0.03 1 1943
larsonN-sized sys   4.001 86244 59.33 0.14 0 19412
mstressN    sys   01.01 322844 7.47 0.24 0 42803
rptestN     sys   .869 58392 1.86 0.15 0 13964
gs          sys   00.23 41640 0.18 0.02 15 5484
lua         sys   01.07 121924 5.66 0.63 16 126108
alloc-test1 sys   02.41 25760 2.40 0.00 1 2712
alloc-testN sys   03.30 21692 38.73 0.01 0 4395
sh6benchN   sys   00.48 371496 2.81 0.33 0 92231
sh8benchN   sys   01.34 138276 14.58 0.07 0 14464
xmalloc-testN sys   0.804 15308 56.62 1.67 0 3225
cache-scratch1 sys   00.87 8736 0.86 0.00 0 407
cache-scratchN sys   00.16 8664 1.73 0.00 0 454
glibc-simple sys   01.67 8672 1.66 0.00 0 519
glibc-thread sys   1.428 11456 23.85 0.00 0 2336
rocksdb     sys   03.44 103520 3.04 0.67 15 21910

rsmalloc alpha-2 (page-backend-no-huge feature flag):
cfrac       sys   03.24 8680 3.23 0.00 0 715
espresso    sys   03.07 8992 3.05 0.01 0 1569
barnes      sys   01.69 68096 1.68 0.00 0 797
redis       sys   2.759 16456 0.10 0.02 0 1891
# Expected slow down
larsonN-sized sys   4.250 82836 59.23 0.12 0 18553
mstressN    sys   01.01 290752 7.49 0.28 0 42362    
# Weird case where a benchmark speed up
rptestN     sys   .641 57940 1.52 0.13 0 13788
gs          sys   00.19 41312 0.18 0.01 0 5278
lua         sys   01.05 119372 5.71 0.55 2 119319
alloc-test1 sys   02.47 25612 2.46 0.00 0 2674
alloc-testN sys   03.35 20680 39.79 0.01 0 4081
sh6benchN   sys   00.33 368172 3.38 0.17 0 91399
sh8benchN   sys   01.55 133392 17.24 0.04 0 13766
xmalloc-testN sys   0.743 22592 56.46 1.97 0 5013
cache-scratch1 sys   00.87 8744 0.86 0.00 0 399
cache-scratchN sys   00.16 8744 1.72 0.00 0 458
glibc-simple sys   01.87 8728 1.86 0.00 0 509
glibc-thread sys   1.408 10192 23.88 0.00 0 1979
rocksdb     sys   03.38 101868 3.02 0.65 0 21353

jemalloc 5.3.1 (default build with march native):
cfrac       sys   02.97 14592 2.96 0.00 0 391
espresso    sys   03.01 14568 2.97 0.02 0 394
barnes      sys   01.71 77088 1.70 0.00 0 529
redis       sys   3.099 19172 0.12 0.03 0 1165
larsonN-sized sys   2.813 159024 58.58 0.57 0 41605
mstressN    sys   01.20 243032 4.06 4.24 0 1009220
rptestN     sys   .858 103088 2.05 0.16 0 14934
gs          sys   00.20 49448 0.19 0.01 0 3334
lua         sys   01.08 112872 5.90 0.66 0 74696
alloc-test1 sys   02.20 21952 2.19 0.00 0 674
alloc-testN sys   02.73 59988 32.09 0.01 0 485
sh6benchN   sys   00.27 298092 2.75 0.07 0 22481
sh8benchN   sys   00.83 244380 9.34 0.06 0 4996
xmalloc-testN sys   0.266 192952 57.29 0.78 0 38314
cache-scratch1 sys   00.87 14580 0.87 0.00 0 396
cache-scratchN sys   00.16 14604 1.74 0.00 0 427
glibc-simple sys   01.77 14956 1.76 0.00 0 417
glibc-thread sys   1.041 60076 23.82 0.00 0 503
rocksdb     sys   03.29 142504 2.93 0.65 0 2980

mimalloc 3.4.4 (default build with march native):
cfrac       sys   02.88 10240 2.87 0.00 0 238
espresso    sys   02.95 12892 2.92 0.01 0 541
barnes      sys   01.70 68208 1.68 0.00 0 282
redis       sys   2.759 20944 0.10 0.03 0 971
larsonN-sized sys   3.480 114376 58.87 0.27 0 10732
mstressN    sys   00.95 391592 7.07 0.51 0 972
rptestN     sys   .822 80532 1.42 0.46 0 11241
gs          sys   00.19 56244 0.18 0.01 0 1817
lua         sys   01.07 127228 5.91 0.76 0 56598
alloc-test1 sys   02.21 17068 2.20 0.00 0 331
alloc-testN sys   02.67 49812 31.55 0.08 0 441
sh6benchN   sys   00.20 217628 1.66 0.51 0 936
sh8benchN   sys   00.44 254508 4.39 0.50 0 658
xmalloc-testN sys   0.263 67860 56.51 1.71 0 7872
cache-scratch1 sys   00.87 10244 0.87 0.00 0 311
cache-scratchN sys   00.16 10240 1.74 0.00 0 333
glibc-simple sys   01.70 10244 1.70 0.00 0 235
glibc-thread sys   .975 37180 23.79 0.06 0 423
rocksdb     sys   03.26 124044 2.87 0.69 0 2100

rpmalloc (default build with march native):
cfrac       sys   02.81 8224 2.80 0.00 0 182
espresso    sys   02.91 20748 2.88 0.02 0 5211
barnes      sys   01.69 66616 1.68 0.00 0 607
redis       sys   2.540 23384 0.08 0.03 0 1074
larsonN-sized sys   2.836 173596 58.99 0.18 0 11105
mstressN    sys   01.13 377348 5.71 2.47 0 403301
rptestN     sys   2.039 178600 4.20 0.21 0 2615
gs          sys   00.19 65056 0.18 0.01 0 1695
lua         sys   01.14 127240 6.13 1.12 0 58117
alloc-test1 sys   02.69 20308 2.68 0.00 0 280
alloc-testN sys   02.67 106900 31.43 0.14 0 383
sh6benchN   sys   00.13 299608 1.36 0.03 0 435
sh8benchN   sys   00.54 328936 4.88 0.90 0 368257
xmalloc-testN sys   0.359 83700 55.73 2.85 0 1087969
cache-scratch1 sys   00.87 8472 0.87 0.00 0 251
cache-scratchN sys   00.16 8200 1.73 0.00 0 276
glibc-simple sys   01.35 8224 1.34 0.00 0 187
glibc-thread sys   .983 122620 23.06 0.45 0 126855
rocksdb     sys   03.22 150508 2.86 0.65 0 2855

tcmalloc 4.6.5 (CachyOS build):
cfrac       sys   02.90 12888 2.89 0.00 0 2037
espresso    sys   02.98 14260 2.95 0.02 0 1543
barnes      sys   01.69 75620 1.67 0.00 0 1854
redis       sys   2.660 19476 0.09 0.03 0 2352
larsonN-sized sys   2.882 84656 59.16 0.19 0 19015
mstressN    sys   00.93 198284 7.04 0.31 0 34807
